,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
9213,29/03/2005,15.00.00,"2,7",1247.0,-200.0,"12,3",1059.0,355.0,508.0,153.0,1550.0,1212.0,"18,3","57,9","1,2047",,
9214,29/03/2005,16.00.00,"2,7",1234.0,-200.0,"12,3",1060.0,349.0,509.0,153.0,1504.0,1251.0,"18,3","54,8","1,1403",,
9215,29/03/2005,17.00.00,"3,3",1339.0,-200.0,"16,7",1200.0,385.0,457.0,155.0,1671.0,1404.0,"18,3","53,9","1,1252",,
9216,29/03/2005,18.00.00,"3,9",1331.0,-200.0,"15,3",1160.0,456.0,474.0,181.0,1598.0,1419.0,"18,5","54,6","1,1515",,
9217,29/03/2005,19.00.00,"2,6",1251.0,-200.0,"13,4",1097.0,306.0,502.0,151.0,1541.0,1328.0,"17,1","61,5","1,1910",,
9218,29/03/2005,20.00.00,"3,2",1267.0,-200.0,"13,5",1102.0,402.0,498.0,159.0,1545.0,1378.0,"16,4","62,5","1,1531",,
9219,29/03/2005,21.00.00,"2,3",1145.0,-200.0,"9,0",938.0,340.0,591.0,151.0,1376.0,1159.0,"15,2","64,2","1,0983",,
9220,29/03/2005,22.00.00,"1,4",1010.0,-200.0,"4,8",752.0,206.0,740.0,127.0,1218.0,932.0,"14,6","67,3","1,1102",,
9221,29/03/2005,23.00.00,"1,1",1025.0,-200.0,"5,0",761.0,158.0,745.0,107.0,1237.0,942.0,"13,5","70,8","1,0928",,
9222,30/03/2005,00.00.00,"1,2",1024.0,-200.0,"4,9",759.0,178.0,721.0,101.0,1224.0,944.0,"13,0","71,9","1,0697",,
9223,30/03/2005,01.00.00,"0,9",938.0,-200.0,"3,4",679.0,118.0,829.0,80.0,1144.0,798.0,"13,0","70,2","1,0457",,
9224,30/03/2005,02.00.00,"0,7",905.0,-200.0,"2,4",615.0,95.0,885.0,68.0,1104.0,776.0,"11,6","74,9","1,0224",,
9225,30/03/2005,03.00.00,"0,5",826.0,-200.0,"1,1",512.0,84.0,1108.0,61.0,1043.0,636.0,"12,5","67,4","0,9722",,
9226,30/03/2005,04.00.00,"0,4",879.0,-200.0,"1,4",539.0,82.0,1045.0,56.0,1073.0,678.0,"11,5","71,5","0,9684",,
9227,30/03/2005,05.00.00,"0,5",901.0,-200.0,"2,1",589.0,122.0,933.0,70.0,1109.0,754.0,"10,2","77,9","0,9692",,
9228,30/03/2005,06.00.00,"0,8",948.0,-200.0,"3,8",702.0,146.0,801.0,78.0,1164.0,818.0,"11,0","73,1","0,9554",,
9229,30/03/2005,07.00.00,"2,3",1250.0,-200.0,"12,6",1069.0,397.0,532.0,106.0,1457.0,1202.0,"10,7","73,6","0,9439",,
9230,30/03/2005,08.00.00,"2,9",1263.0,-200.0,"14,7",1138.0,371.0,503.0,117.0,1533.0,1296.0,"12,1","67,3","0,9499",,
9231,30/03/2005,09.00.00,"3,1",1319.0,-200.0,"15,5",1164.0,454.0,489.0,144.0,1543.0,1418.0,"15,1","58,6","0,9982",,
9232,30/03/2005,10.00.00,"2,7",1202.0,-200.0,"12,1",1055.0,433.0,534.0,158.0,1458.0,1293.0,"18,6","49,5","1,0520",,
9233,30/03/2005,11.00.00,"1,8",1109.0,-200.0,"7,9",896.0,287.0,629.0,137.0,1308.0,1027.0,"20,9","42,5","1,0370",,
9234,30/03/2005,12.00.00,"1,9",1136.0,-200.0,"9,6",962.0,265.0,594.0,130.0,1350.0,1052.0,"23,6","34,8","0,9986",,
9235,30/03/2005,13.00.00,"1,8",1082.0,-200.0,"8,3",910.0,225.0,629.0,125.0,1301.0,875.0,"25,6","28,5","0,9199",,
9236,30/03/2005,14.00.00,"1,8",1070.0,-200.0,"9,2",947.0,210.0,609.0,124.0,1292.0,815.0,"26,1","26,3","0,8750",,
9237,30/03/2005,15.00.00,"1,8",1070.0,-200.0,"8,4",917.0,215.0,633.0,125.0,1252.0,760.0,"26,6","24,9","0,8525",,
9238,30/03/2005,16.00.00,"1,7",1123.0,-200.0,"9,2",945.0,227.0,623.0,135.0,1303.0,856.0,"25,1","28,5","0,8932",,
9239,30/03/2005,17.00.00,"3,2",1271.0,-200.0,"16,1",1183.0,403.0,493.0,179.0,1498.0,1258.0,"24,1","32,1","0,9504",,
9240,30/03/2005,18.00.00,"3,4",1304.0,-200.0,"17,1",1212.0,444.0,476.0,183.0,1585.0,1383.0,"21,5","39,1","0,9914",,
9241,30/03/2005,19.00.00,"4,2",1360.0,-200.0,"19,9",1295.0,475.0,451.0,193.0,1639.0,1518.0,"19,3","46,2","1,0230",,
9242,30/03/2005,20.00.00,"3,5",1278.0,-200.0,"14,9",1147.0,438.0,505.0,185.0,1536.0,1890.0,"18,2","52,6","1,0911",,
9243,30/03/2005,21.00.00,"2,0",1130.0,-200.0,"8,8",933.0,254.0,608.0,147.0,1373.0,1389.0,"16,8","58,2","1,1022",,
9244,30/03/2005,22.00.00,"1,4",1066.0,-200.0,"5,8",802.0,172.0,689.0,117.0,1282.0,1090.0,"16,0","61,9","1,1150",,
9245,30/03/2005,23.00.00,"1,5",1090.0,-200.0,"6,6",841.0,174.0,661.0,112.0,1317.0,1092.0,"15,3","65,4","1,1260",,
9246,31/03/2005,00.00.00,"1,2",1013.0,-200.0,"4,8",754.0,146.0,729.0,101.0,1245.0,954.0,"14,5","67,8","1,1171",,
9247,31/03/2005,01.00.00,"1,1",998.0,-200.0,"4,1",718.0,134.0,757.0,93.0,1230.0,951.0,"14,2","68,6","1,1068",,
9248,31/03/2005,02.00.00,"0,7",923.0,-200.0,"2,5",616.0,83.0,874.0,64.0,1169.0,790.0,"13,9","68,7","1,0892",,
9249,31/03/2005,03.00.00,"0,6",904.0,-200.0,"1,7",565.0,81.0,942.0,61.0,1144.0,752.0,"13,1","72,5","1,0911",,
9250,31/03/2005,04.00.00,"0,5",884.0,-200.0,"1,6",556.0,73.0,965.0,54.0,1135.0,708.0,"12,9","72,7","1,0760",,
9251,31/03/2005,05.00.00,"0,6",936.0,-200.0,"2,6",628.0,104.0,876.0,64.0,1173.0,782.0,"12,3","74,2","1,0583",,
9252,31/03/2005,06.00.00,"0,9",1068.0,-200.0,"6,1",816.0,191.0,681.0,80.0,1264.0,1011.0,"12,6","71,5","1,0380",,
9253,31/03/2005,07.00.00,"4,0",1531.0,-200.0,"23,6",1394.0,673.0,407.0,133.0,1860.0,1683.0,"12,7","69,6","1,0206",,
9254,31/03/2005,08.00.00,"4,1",1184.0,-200.0,"10,9",1012.0,547.0,567.0,170.0,1397.0,1341.0,"16,8","51,6","0,9818",,
9255,31/03/2005,09.00.00,"1,9",1064.0,-200.0,"6,8",848.0,275.0,692.0,139.0,1212.0,1014.0,"20,3","40,1","0,9439",,
9256,31/03/2005,10.00.00,"1,3",996.0,-200.0,"4,9",759.0,200.0,773.0,124.0,1119.0,751.0,"21,0","37,3","0,9139",,
9257,31/03/2005,11.00.00,"1,2",984.0,-200.0,"4,2",724.0,185.0,810.0,118.0,1088.0,630.0,"21,0","36,9","0,9089",,
9258,31/03/2005,12.00.00,"1,2",980.0,-200.0,"4,3",728.0,164.0,808.0,108.0,1098.0,565.0,"22,8","33,0","0,9040",,
9259,31/03/2005,13.00.00,"1,2",970.0,-200.0,"4,0",710.0,150.0,833.0,100.0,1094.0,535.0,"24,0","30,3","0,8925",,
9260,31/03/2005,14.00.00,"0,9",940.0,-200.0,"3,1",656.0,134.0,913.0,91.0,1052.0,471.0,"22,6","33,2","0,9007",,
9261,31/03/2005,15.00.00,"1,0",963.0,-200.0,"3,7",691.0,128.0,857.0,89.0,1075.0,512.0,"22,5","32,9","0,8846",,
9262,31/03/2005,16.00.00,"1,1",961.0,-200.0,"3,8",702.0,150.0,849.0,102.0,1070.0,527.0,"21,5","33,8","0,8575",,
9263,31/03/2005,17.00.00,"1,5",1067.0,-200.0,"6,5",836.0,171.0,713.0,114.0,1206.0,690.0,"21,4","36,4","0,9172",,
9264,31/03/2005,18.00.00,"2,1",1084.0,-200.0,"7,2",866.0,204.0,682.0,124.0,1219.0,778.0,"20,0","38,9","0,8974",,
9265,31/03/2005,19.00.00,"2,1",1102.0,-200.0,"8,3",912.0,215.0,647.0,136.0,1287.0,872.0,"17,8","45,2","0,9123",,
9266,31/03/2005,20.00.00,"1,5",976.0,-200.0,"4,4",731.0,156.0,787.0,118.0,1095.0,622.0,"16,3","47,3","0,8686",,
9267,31/03/2005,21.00.00,"1,0",895.0,-200.0,"2,3",607.0,114.0,944.0,93.0,1012.0,512.0,"16,3","44,8","0,8244",,
9268,31/03/2005,22.00.00,"0,8",886.0,-200.0,"1,8",568.0,81.0,1015.0,72.0,992.0,438.0,"15,6","47,1","0,8273",,
9269,31/03/2005,23.00.00,"0,8",886.0,-200.0,"2,1",589.0,83.0,975.0,69.0,1001.0,443.0,"15,1","47,6","0,8139",,
9270,01/04/2005,00.00.00,"0,7",848.0,-200.0,"1,5",541.0,69.0,1067.0,61.0,937.0,392.0,"15,1","44,5","0,7569",,
9271,01/04/2005,01.00.00,"0,6",818.0,-200.0,"1,0",497.0,53.0,1198.0,50.0,885.0,347.0,"14,6","43,0","0,7108",,
9272,01/04/2005,02.00.00,"0,5",848.0,-200.0,"1,1",509.0,36.0,1126.0,35.0,882.0,341.0,"14,5","43,7","0,7163",,
9273,01/04/2005,03.00.00,"0,5",826.0,-200.0,"0,9",488.0,30.0,1187.0,29.0,895.0,322.0,"13,6","46,7","0,7245",,
9274,01/04/2005,04.00.00,"-200,0",818.0,-200.0,"0,8",473.0,47.0,1257.0,41.0,898.0,323.0,"13,7","48,8","0,7606",,
9275,01/04/2005,05.00.00,"0,5",868.0,-200.0,"1,4",535.0,88.0,1136.0,66.0,944.0,395.0,"13,5","50,6","0,7783",,
9276,01/04/2005,06.00.00,"0,6",901.0,-200.0,"2,0",586.0,135.0,993.0,89.0,979.0,510.0,"13,7","47,4","0,7412",,
9277,01/04/2005,07.00.00,"1,5",1044.0,-200.0,"6,7",845.0,280.0,710.0,150.0,1158.0,909.0,"13,7","45,9","0,7154",,
9278,01/04/2005,08.00.00,"1,9",1030.0,-200.0,"6,3",828.0,313.0,705.0,150.0,1130.0,869.0,"16,1","41,0","0,7435",,
9279,01/04/2005,09.00.00,"1,3",965.0,-200.0,"4,3",730.0,205.0,799.0,127.0,1038.0,652.0,"16,1","41,5","0,7559",,
9280,01/04/2005,10.00.00,"1,0",948.0,-200.0,"3,5",684.0,180.0,851.0,120.0,1011.0,599.0,"16,5","40,8","0,7570",,
9281,01/04/2005,11.00.00,"1,0",939.0,-200.0,"3,6",687.0,197.0,870.0,123.0,981.0,550.0,"18,9","33,8","0,7312",,
9282,01/04/2005,12.00.00,"1,1",925.0,-200.0,"4,0",713.0,172.0,853.0,115.0,957.0,518.0,"19,2","29,5","0,6480",,
9283,01/04/2005,13.00.00,"1,3",924.0,-200.0,"4,5",739.0,184.0,834.0,122.0,966.0,541.0,"19,9","26,3","0,6054",,
9284,01/04/2005,14.00.00,"1,0",891.0,-200.0,"3,3",669.0,160.0,923.0,111.0,911.0,456.0,"19,2","27,0","0,5934",,
9285,01/04/2005,15.00.00,"1,1",897.0,-200.0,"3,6",687.0,176.0,908.0,119.0,916.0,467.0,"19,4","25,3","0,5625",,
9286,01/04/2005,16.00.00,"1,4",939.0,-200.0,"4,3",726.0,219.0,890.0,137.0,955.0,508.0,"18,9","26,2","0,5667",,
9287,01/04/2005,17.00.00,"1,5",943.0,-200.0,"5,1",770.0,222.0,856.0,147.0,959.0,583.0,"19,3","24,7","0,5483",,
9288,01/04/2005,18.00.00,"1,6",928.0,-200.0,"5,5",790.0,231.0,812.0,154.0,951.0,609.0,"17,1","25,3","0,4881",,
9289,01/04/2005,19.00.00,"2,2",961.0,-200.0,"7,4",874.0,248.0,747.0,160.0,1003.0,757.0,"15,6","26,2","0,4604",,
9290,01/04/2005,20.00.00,"1,4",867.0,-200.0,"3,7",694.0,183.0,906.0,134.0,858.0,539.0,"13,8","30,6","0,4790",,
9291,01/04/2005,21.00.00,"0,9",823.0,-200.0,"1,9",579.0,144.0,1070.0,110.0,778.0,420.0,"13,1","31,7","0,4756",,
9292,01/04/2005,22.00.00,"0,8",835.0,-200.0,"2,1",593.0,132.0,1072.0,99.0,793.0,408.0,"13,2","31,8","0,4798",,
9293,01/04/2005,23.00.00,"1,1",893.0,-200.0,"3,4",675.0,180.0,955.0,127.0,853.0,560.0,"13,6","30,8","0,4779",,
9294,02/04/2005,00.00.00,"1,5",965.0,-200.0,"5,8",803.0,280.0,802.0,174.0,951.0,889.0,"13,1","32,0","0,4817",,
9295,02/04/2005,01.00.00,"1,1",838.0,-200.0,"1,9",580.0,167.0,1055.0,127.0,791.0,516.0,"12,7","33,6","0,4902",,
9296,02/04/2005,02.00.00,"0,6",835.0,-200.0,"1,5",546.0,102.0,1111.0,81.0,768.0,391.0,"12,2","35,6","0,5038",,
9297,02/04/2005,03.00.00,"0,5",820.0,-200.0,"1,4",536.0,92.0,1137.0,70.0,777.0,374.0,"11,9","35,6","0,4945",,
9298,02/04/2005,04.00.00,"0,4",815.0,-200.0,"0,9",488.0,63.0,1223.0,49.0,742.0,326.0,"11,2","38,3","0,5099",,
9299,02/04/2005,05.00.00,"0,4",842.0,-200.0,"1,4",535.0,59.0,1140.0,44.0,805.0,352.0,"11,0","40,5","0,5316",,
