,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
2008,02/06/2004,10.00.00,-200,1054.0,-200.0,"8,9",936.0,86.0,915.0,54.0,1791.0,962.0,"24,3","49,0","1,4724",,
1501,12/05/2004,07.00.00,"4,1",1500.0,-200.0,"23,6",1393.0,279.0,560.0,95.0,2163.0,1495.0,"15,5","62,2","1,0875",,
3209,22/07/2004,11.00.00,"2,1",1205.0,-200.0,"12,6",1070.0,159.0,682.0,127.0,1735.0,1268.0,"37,3","22,9","1,4373",,
2366,17/06/2004,08.00.00,"4,8",1335.0,-200.0,"27,7",1496.0,300.0,562.0,125.0,2385.0,1598.0,"21,9","49,9","1,2957",,
398,27/03/2004,08.00.00,"1,5",1124.0,78.0,"6,7",842.0,98.0,1050.0,71.0,1418.0,936.0,"7,2","63,9","0,6500",,
954,19/04/2004,12.00.00,-200,1105.0,-200.0,"10,9",1010.0,-200.0,811.0,-200.0,1709.0,947.0,"18,0","46,7","0,9569",,
1644,18/05/2004,06.00.00,"0,9",1022.0,-200.0,"6,3",825.0,68.0,931.0,54.0,1487.0,931.0,"17,1","45,3","0,8784",,
874,16/04/2004,04.00.00,1,1033.0,70.0,"3,6",686.0,63.0,1030.0,69.0,1420.0,948.0,"11,9","74,8","1,0380",,
2672,30/06/2004,02.00.00,"0,8",961.0,-200.0,"5,8",801.0,33.0,850.0,44.0,1683.0,798.0,"26,0","54,9","1,8141",,
2053,04/06/2004,07.00.00,-200,1198.0,-200.0,"17,0",1209.0,-200.0,779.0,-200.0,2058.0,1213.0,"20,6","49,0","1,1748",,
1879,28/05/2004,01.00.00,-200,908.0,-200.0,"6,1",814.0,-200.0,1089.0,-200.0,1403.0,763.0,"17,8","44,9","0,9030",,
2265,13/06/2004,03.00.00,"0,6",906.0,-200.0,"4,1",719.0,-200.0,1050.0,-200.0,1561.0,612.0,"24,3","48,2","1,4476",,
3847,18/08/2004,01.00.00,-200,955.0,-200.0,"6,0",812.0,-200.0,823.0,-200.0,1464.0,936.0,"25,1","40,1","1,2544",,
3857,18/08/2004,11.00.00,-200,1024.0,-200.0,"7,0",859.0,-200.0,810.0,-200.0,1576.0,710.0,"33,1","32,6","1,6188",,
602,04/04/2004,20.00.00,-200,1366.0,-200.0,"10,5",997.0,-200.0,830.0,-200.0,1673.0,1041.0,"18,5","48,9","1,0323",,
175,18/03/2004,01.00.00,"1,4",1161.0,70.0,"8,1",904.0,92.0,947.0,107.0,1502.0,1240.0,"14,3","55,4","0,8975",,
2329,15/06/2004,19.00.00,"3,6",1143.0,-200.0,"20,8",1319.0,192.0,673.0,158.0,2001.0,1190.0,"28,7","31,2","1,2099",,
2295,14/06/2004,09.00.00,"1,4",929.0,-200.0,"6,3",825.0,115.0,992.0,87.0,1561.0,692.0,"22,4","43,6","1,1637",,
3854,18/08/2004,08.00.00,-200,1040.0,-200.0,"11,2",1022.0,-200.0,713.0,-200.0,1624.0,998.0,"27,3","36,8","1,3189",,
1751,22/05/2004,17.00.00,"2,8",1466.0,-200.0,"15,8",1174.0,152.0,680.0,115.0,1965.0,1302.0,"25,4","39,8","1,2771",,
1805,24/05/2004,23.00.00,"0,8",853.0,-200.0,"5,0",762.0,76.0,1134.0,86.0,1184.0,646.0,"16,5","24,9","0,4642",,
1739,22/05/2004,05.00.00,"0,5",941.0,-200.0,"3,6",687.0,50.0,1024.0,59.0,1374.0,777.0,"15,8","53,8","0,9615",,
105,15/03/2004,03.00.00,"1,1",1078.0,44.0,"4,4",734.0,-200.0,1128.0,-200.0,1487.0,1021.0,"12,6","63,5","0,9230",,
1440,09/05/2004,18.00.00,-200,1004.0,-200.0,"6,3",827.0,-200.0,972.0,-200.0,1465.0,627.0,"17,8","44,3","0,8929",,
2934,11/07/2004,00.00.00,"2,3",1088.0,-200.0,"11,6",1035.0,176.0,751.0,116.0,1713.0,1018.0,"22,7","45,3","1,2299",,
3223,23/07/2004,01.00.00,"1,3",1053.0,-200.0,"8,8",933.0,72.0,743.0,72.0,1658.0,1257.0,"27,7","40,5","1,4835",,
2459,21/06/2004,05.00.00,"0,5",809.0,-200.0,"3,5",681.0,52.0,1108.0,43.0,1463.0,609.0,"18,2","57,6","1,1930",,
2929,10/07/2004,19.00.00,"0,9",887.0,-200.0,"5,3",778.0,51.0,978.0,58.0,1387.0,500.0,"27,2","28,2","1,0013",,
3773,14/08/2004,23.00.00,"0,9",939.0,-200.0,"4,9",758.0,40.0,858.0,47.0,1544.0,664.0,"26,7","49,5","1,7048",,
3071,16/07/2004,17.00.00,"3,3",1157.0,-200.0,"18,2",1245.0,236.0,665.0,187.0,1782.0,1211.0,"37,3","17,3","1,0840",,
3852,18/08/2004,06.00.00,-200,942.0,-200.0,"6,3",825.0,-200.0,870.0,-200.0,1450.0,995.0,"23,8","41,8","1,2149",,
2081,05/06/2004,11.00.00,"1,1",883.0,-200.0,"5,3",778.0,61.0,1130.0,57.0,1545.0,608.0,"25,9","36,9","1,2133",,
1689,20/05/2004,03.00.00,"0,3",885.0,-200.0,"1,7",565.0,-200.0,1217.0,-200.0,1329.0,542.0,"19,8","46,2","1,0560",,
3456,01/08/2004,18.00.00,"1,2",986.0,-200.0,"6,4",830.0,73.0,906.0,100.0,1482.0,536.0,"36,6","24,6","1,4872",,
3889,19/08/2004,19.00.00,"1,7",1116.0,-200.0,"9,3",952.0,62.0,702.0,66.0,1759.0,895.0,"33,9","37,1","1,9264",,
2697,01/07/2004,03.00.00,"0,6",848.0,-200.0,"2,8",642.0,-200.0,1079.0,-200.0,1536.0,654.0,"26,3","50,8","1,7058",,
1451,10/05/2004,05.00.00,-200,867.0,-200.0,"2,6",625.0,-200.0,1213.0,-200.0,1385.0,652.0,"14,0","63,8","1,0167",,
3855,18/08/2004,09.00.00,-200,982.0,-200.0,"6,5",836.0,-200.0,840.0,-200.0,1498.0,696.0,"29,6","35,4","1,4426",,
671,07/04/2004,17.00.00,"2,3",1171.0,251.0,"12,7",1073.0,120.0,847.0,96.0,1623.0,872.0,"18,0","37,1","0,7598",,
3631,09/08/2004,01.00.00,"1,1",967.0,-200.0,"6,3",824.0,40.0,774.0,51.0,1637.0,862.0,"25,5","61,6","1,9804",,
90,14/03/2004,12.00.00,"2,8",1416.0,145.0,"10,7",1002.0,161.0,907.0,119.0,1677.0,1262.0,"19,3","38,3","0,8474",,
1177,28/04/2004,19.00.00,"5,4",1724.0,816.0,"28,3",1510.0,222.0,562.0,155.0,2252.0,1716.0,"23,1","42,2","1,1746",,
308,23/03/2004,14.00.00,"2,8",1171.0,268.0,"12,4",1064.0,160.0,881.0,110.0,1639.0,1097.0,"16,0","42,4","0,7674",,
3317,26/07/2004,23.00.00,-200,997.0,-200.0,"8,0",898.0,65.0,813.0,97.0,1613.0,856.0,"27,7","37,9","1,3842",,
3357,28/07/2004,15.00.00,-200,949.0,-200.0,"10,7",1003.0,109.0,830.0,113.0,1473.0,730.0,"35,3","15,0","0,8463",,
1390,07/05/2004,16.00.00,"2,3",1052.0,-200.0,"9,4",956.0,140.0,869.0,116.0,1600.0,725.0,"14,2","60,5","0,9765",,
434,28/03/2004,20.00.00,"1,8",1093.0,115.0,"5,5",789.0,105.0,1102.0,103.0,1329.0,788.0,"13,4","43,2","0,6623",,
1037,22/04/2004,23.00.00,-200,1026.0,-200.0,"7,8",890.0,-200.0,976.0,-200.0,1467.0,855.0,"17,9","43,7","0,8856",,
994,21/04/2004,04.00.00,-200,804.0,-200.0,"2,0",585.0,-200.0,1301.0,-200.0,1319.0,717.0,"11,3","67,6","0,9038",,
1875,27/05/2004,21.00.00,-200,1110.0,-200.0,"13,3",1093.0,-200.0,961.0,-200.0,1661.0,1091.0,"21,3","33,0","0,8284",,
2232,11/06/2004,18.00.00,"3,2",1074.0,-200.0,"19,1",1270.0,230.0,776.0,146.0,1833.0,1087.0,"34,2","14,2","0,7502",,
2941,11/07/2004,07.00.00,"0,4",842.0,-200.0,"3,1",656.0,40.0,1080.0,48.0,1427.0,620.0,"20,4","52,6","1,2470",,
273,22/03/2004,03.00.00,"0,4",842.0,-200.0,"0,7",468.0,-200.0,1813.0,-200.0,1274.0,394.0,"16,9","53,9","1,0309",,
3431,31/07/2004,17.00.00,1,958.0,-200.0,"6,2",820.0,40.0,886.0,68.0,1452.0,530.0,"39,1","20,7","1,4270",,
3002,13/07/2004,20.00.00,"4,3",1140.0,-200.0,"19,7",1289.0,294.0,634.0,162.0,1884.0,1390.0,"27,3","27,1","0,9670",,
1244,01/05/2004,14.00.00,"1,3",963.0,-200.0,"6,5",835.0,59.0,1029.0,68.0,1495.0,556.0,"24,8","34,8","1,0716",,
3109,18/07/2004,07.00.00,"0,4",939.0,-200.0,"4,1",718.0,39.0,927.0,53.0,1395.0,826.0,"21,3","45,5","1,1405",,
1476,11/05/2004,06.00.00,"1,4",1035.0,-200.0,"8,4",917.0,135.0,882.0,64.0,1606.0,968.0,"11,3","70,4","0,9443",,
1456,10/05/2004,10.00.00,"2,5",1132.0,-200.0,"13,4",1096.0,178.0,731.0,107.0,1808.0,1186.0,"20,0","45,0","1,0379",,
3467,02/08/2004,05.00.00,"0,4",910.0,-200.0,"2,7",630.0,29.0,1061.0,35.0,1504.0,468.0,"25,1","62,4","1,9602",,
1547,14/05/2004,05.00.00,"1,2",983.0,-200.0,"6,5",833.0,116.0,894.0,102.0,1524.0,1012.0,"16,0","58,3","1,0481",,
2756,03/07/2004,14.00.00,"0,8",896.0,-200.0,"6,1",817.0,57.0,992.0,70.0,1426.0,554.0,"37,4","15,8","0,9998",,
1535,13/05/2004,17.00.00,"4,6",1390.0,-200.0,"22,6",1368.0,228.0,605.0,148.0,2092.0,1494.0,"20,3","43,1","1,0114",,
2122,07/06/2004,04.00.00,-200,726.0,-200.0,"2,1",591.0,22.0,1263.0,34.0,1386.0,579.0,"17,2","57,9","1,1270",,
3076,16/07/2004,22.00.00,"2,3",1041.0,-200.0,"12,3",1060.0,144.0,748.0,124.0,1629.0,1185.0,"26,9","30,5","1,0671",,
3006,14/07/2004,00.00.00,"1,4",927.0,-200.0,"8,8",930.0,108.0,840.0,89.0,1522.0,1026.0,"23,6","33,8","0,9685",,
3025,14/07/2004,19.00.00,"4,6",1169.0,-200.0,"25,0",1430.0,300.0,636.0,190.0,1901.0,1372.0,"32,3","18,4","0,8753",,
2308,14/06/2004,22.00.00,"1,1",870.0,-200.0,"4,7",749.0,64.0,1096.0,74.0,1487.0,612.0,"22,2","44,1","1,1654",,
756,11/04/2004,06.00.00,"0,8",856.0,44.0,"2,9",644.0,41.0,1259.0,49.0,1301.0,746.0,"7,4","71,0","0,7346",,
2561,25/06/2004,11.00.00,"1,9",1090.0,-200.0,"9,1",942.0,145.0,828.0,102.0,1713.0,876.0,"32,9","28,0","1,3789",,
1084,24/04/2004,22.00.00,"1,1",1007.0,64.0,"3,0",650.0,53.0,1157.0,54.0,1404.0,528.0,"12,9","79,7","1,1774",,
2619,27/06/2004,21.00.00,"2,3",1116.0,-200.0,"12,7",1075.0,135.0,761.0,134.0,1784.0,1081.0,"30,5","30,4","1,3031",,
1540,13/05/2004,22.00.00,"2,7",1234.0,-200.0,"12,0",1049.0,158.0,746.0,121.0,1733.0,1274.0,"17,8","55,0","1,1097",,
418,28/03/2004,04.00.00,"1,3",1010.0,96.0,"5,1",769.0,77.0,1110.0,69.0,1396.0,895.0,"8,3","64,9","0,7124",,
1214,30/04/2004,08.00.00,"3,4",1405.0,332.0,"19,9",1295.0,161.0,638.0,103.0,2065.0,1378.0,"18,7","57,6","1,2323",,
3049,15/07/2004,19.00.00,"3,8",1152.0,-200.0,"22,1",1355.0,245.0,628.0,175.0,1879.0,1620.0,"30,5","22,7","0,9763",,
546,02/04/2004,12.00.00,"3,1",1341.0,454.0,"15,9",1176.0,167.0,748.0,135.0,1825.0,1347.0,"22,9","33,8","0,9322",,
1345,05/05/2004,19.00.00,"1,6",1000.0,-200.0,"8,5",918.0,68.0,881.0,67.0,1661.0,802.0,"17,5","63,9","1,2667",,
1269,02/05/2004,15.00.00,"1,5",1047.0,-200.0,"7,0",859.0,92.0,948.0,84.0,1538.0,677.0,"23,9","34,3","1,0020",,
49,12/03/2004,19.00.00,"3,7",1525.0,242.0,"18,2",1246.0,202.0,821.0,145.0,1847.0,1448.0,"14,4","43,4","0,7084",,
3202,22/07/2004,04.00.00,1,1015.0,-200.0,"5,4",781.0,72.0,796.0,70.0,1595.0,1181.0,"23,8","55,4","1,6073",,
908,17/04/2004,14.00.00,-200,926.0,-200.0,"3,9",707.0,-200.0,1130.0,-200.0,1429.0,532.0,"19,3","46,6","1,0298",,
